product_id,seller_id,category,brand,price,return_policy_clear,listing_date,seller_country,shipping_origin,listing_views,sales_count,saved_count,certification_badges,warranty_months,bulk_discount_available,unusual_payment_patterns,ip_location_mismatch,label
ba23618d,ae28596f,Automotive Parts,AutoParts Pro,461.04,True,2024-05-20,FR,CA,289,23,0,1,1,False,True,True,False
8c9f6a13,41a2d8ba,Pharmaceuticals,HealthCare Plus,37.26,False,2023-08-24,KR,FR,921,70,40,2,7,False,False,False,True
66363beb,4e8f840a,Luxury Goods,LuxuryBrand,69.06,True,2024-08-18,CN,CA,3623,231,4,3,0,False,True,False,False
22771dad,c5d3c8b5,Electronics,DigitalPro,132.71,True,2024-10-06,FR,IN,614,53,17,0,2,False,False,False,False
c2cce8d2,463e5886,Automotive Parts,TrendSettr,98.71,False,2025-01-22,IN,CA,3089,160,32,3,17,True,False,False,True
6945e893,a872ef4c,Cosmetics,BeautyLux,463.26,True,2024-08-04,US,CN,3341,164,94,3,9,False,False,False,False
201796f8,dcbec464,Fashion,StyleHouse,289.56,True,2023-10-26,IN,FR,982,30,20,1,7,False,False,False,False
b8b15f45,55554784,Cosmetics,PureSkin,163.74,True,2024-10-08,AU,DE,3577,165,69,1,1,False,False,False,False
49687081,15fa53c5,Fashion,FashionForward,133.6,True,2024-06-23,US,AU,2162,87,9,3,12,False,True,False,False
491227e3,1e9a2142,Luxury Goods,LuxuryBrand,360.72,True,2024-04-29,US,DE,1077,21,10,4,9,False,False,False,False
ddb76fd0,6581a15a,Pharmaceuticals,BioMed Solutions,82.81,False,2023-12-04,CN,JP,3975,54,26,4,6,False,False,False,False
93409e38,26836220,Luxury Goods,GlamourC0,184.84,False,2025-06-08,IN,DE,4460,67,20,4,21,False,False,False,True
6927e279,b098a098,Pharmaceuticals,HealthCare Plus,200.84,True,2023-07-20,JP,KR,3553,68,22,4,23,False,False,False,False
cc3a7546,36de942f,Cosmetics,NaturalGlow,280.5,True,2025-03-26,AU,AU,3750,205,89,2,4,False,False,False,False
bddb2373,63d881aa,Cosmetics,NaturalGlow,136.19,True,2025-05-01,AU,JP,4986,437,70,2,7,False,False,False,False
7fa84295,7a57240e,Electronics,CircuitMastr,194.8,False,2025-04-23,IN,KR,2543,4,51,4,11,True,False,True,True
2e7f9dcb,a80e41f5,Automotive Parts,PureSk1n,140.64,False,2023-07-14,GB,AU,2702,124,52,1,17,False,False,False,True
9b8acf4c,6581a15a,Pharmaceuticals,HealthCare Plus,17.66,False,2023-11-02,JP,FR,3664,16,60,1,9,False,False,False,True
27477523,d0ea2b00,Cosmetics,PureSkin,91.9,True,2024-10-09,KR,KR,3201,160,23,3,10,False,False,False,False
755f56af,24798ded,Luxury Goods,ExclusiveItems,138.39,True,2024-07-24,US,IN,1691,145,23,3,22,False,False,False,False
79c9e0f1,a5aa0e33,Fashion,FashionForward_,60.44,False,2025-01-14,KR,FR,50,2,0,4,3,False,True,False,True
